id,status_group
72816,functional
72817,functional
72818,functional
72819,non functional
72820,non functional
72821,non functional
72822,functional
72823,functional
72824,functional
72825,non functional
72826,functional
72827,functional
72828,functional
72829,functional
72830,functional
72831,functional
72832,functional
72833,functional
72834,functional
72835,functional
72836,functional
72837,functional
72838,functional
72839,functional
72840,non functional
72841,functional
72842,functional
72843,functional
72844,functional
72845,functional
72846,functional
72847,functional
72848,functional
72849,functional
72850,functional
72851,non functional
72852,functional
72853,functional
72854,functional
72855,functional
72856,functional
72857,functional
72858,functional
72859,functional
72860,functional
72861,functional
72862,non functional
72863,functional
72864,non functional
72865,functional
72866,non functional
72867,functional
72868,functional
72869,functional
72870,functional
72871,functional
72872,functional
72873,functional
72874,functional
72875,functional
72876,functional
72877,functional
72878,non functional
72879,functional
72880,functional
72881,functional
72882,functional
72883,non functional
72884,functional
72885,functional
72886,functional
72887,functional
72888,functional
72889,functional
72890,functional
72891,functional
72892,functional
72893,functional
72894,functional
72895,functional
72896,functional
72897,non functional
72898,functional
72899,functional
72900,functional
72901,functional
72902,functional
72903,functional
72904,functional
72905,functional
72906,functional
72907,non functional
72908,functional
72909,functional
72910,non functional
72911,non functional
72912,functional
72913,functional
72914,functional
72915,functional
72916,functional
72917,non functional
72918,functional
72919,functional
72920,functional
72921,functional
72922,functional
72923,functional
72924,functional
72925,functional
72926,functional
72927,functional
72928,functional
72929,functional
72930,functional
72931,functional
72932,functional
72933,functional
72934,functional
72935,functional
72936,functional
72937,non functional
72938,functional
72939,functional
72940,functional
72941,functional
72942,functional
72943,functional
72944,functional
72945,non functional
72946,non functional
72947,functional
72948,functional
72949,non functional
72950,functional
72951,functional
72952,functional
72953,functional
72954,functional
72955,functional
72956,functional
72957,functional
72958,non functional
72959,non functional
72960,functional
72961,functional
72962,functional
72963,functional
72964,functional
72965,functional
72966,functional
72967,functional
72968,functional
72969,functional
72970,functional
72971,non functional
72972,functional
72973,functional
72974,functional
72975,non functional
72976,functional
72977,functional
72978,functional
72979,non functional
72980,functional
72981,functional
72982,functional
72983,functional
72984,functional
72985,functional
72986,functional
72987,functional
72988,functional
72989,functional
72990,functional
72991,functional
72992,non functional
72993,non functional
72994,functional
72995,functional
72996,functional
72997,functional
72998,functional
72999,non functional
73000,functional
73001,functional
73002,functional
73003,functional
73004,functional
73005,functional
73006,functional
73007,functional
73008,functional
73009,functional
73010,functional
73011,functional
73012,functional
73013,functional
73014,non functional
73015,functional
73016,non functional
73017,functional
73018,functional
73019,functional
73020,functional
73021,non functional
73022,functional
73023,functional
73024,functional
73025,functional
73026,functional
73027,functional
73028,functional
73029,functional
73030,non functional
73031,functional
73032,functional
73033,functional
73034,functional
73035,functional
73036,functional
73037,functional
73038,functional
73039,functional
73040,non functional
73041,functional
73042,functional
73043,functional
73044,functional
73045,functional
73046,non functional
73047,functional
73048,functional
73049,functional
73050,non functional
73051,functional
73052,functional
73053,non functional
73054,functional
73055,functional
73056,functional
73057,functional
73058,functional
73059,functional
73060,non functional
73061,functional
73062,functional
73063,functional
73064,functional
73065,functional
73066,functional
73067,non functional
73068,functional
73069,non functional
73070,non functional
73071,functional
73072,functional
73073,functional
73074,functional
73075,functional
73076,functional
73077,non functional
73078,functional
73079,functional
73080,functional
73081,functional
73082,functional
73083,functional
73084,functional
73085,functional
73086,functional
73087,functional
73088,functional
73089,functional
73090,functional
73091,non functional
73092,functional
73093,non functional
73094,functional
73095,functional
73096,functional
73097,functional
73098,functional
73099,functional
73100,non functional
